timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-11-29 06:00:00,0.24268122655836527,0,0.36856944772260347,0.004983436060532323,0.42999616344090863,0.0,1.6449254334777763,0.4786956139542535,1.0,0.022225043075889173,0.5372804318351303,0.0,0.3590164268418634,0.38943235057335684,0.0,0.05504440451558939,0.3664155036376002,0.0,0.2905677239369476,0.4174146195721098,0.0,0.06879084749410735,0.490568078902419,0.0,0.3087417696468324,0.44596453734730024,0.0,0.3631689938645833,0.4083392792115671,0.0,0.36459081147669453,0.46463359470250315,0.0,0.25743382636583806,0.37811860877338066,0.0,0.013666044694697196,0.4944778840709996,0.0,0.07553987912703622,0.5015662119906158,0.0,0.03157280610097333,0.4643483382423077,0.0,0.009235512450165862,0.42162132399469593,0.0,0.002769333902732724,0.5099674450705649,0.0,0.07779740306656123,0.4454055140970554,0.0,0.010570773122072413,0.4008899196347544,0.0,3.2286793259541824,0.4256566942807569,1.0,0.003475148407823716,0.4567090525320272,0.0,0.034701849158939556,0.4485965729626122,0.0,0.04598564829052925,0.5463703664843107,0.0,0.012417051600757276,0.4583138910592729,0.0,0.07585683974544392,0.4158513704541384,0.0,0.017820808218806147,0.4066085039344394,0.0,0.09073811539764509,0.5070499271009856,0.0,0.10960136728319436,0.43539833548759505,0.0,0.13448756942349538,0.4607143176947983,0.0,0.18115297900024072,0.3944499888536819,0.0,0.20333890772922084,0.3754112143421966,0.0,0.272908948801609,0.36582056453201317,0.0,0.05912519779666597,0.35116366194200876,0.0,0.03603138177817045,0.4506192834767657,0.0,0.2134294330314881,0.4176162359813664,0.0,0.08009172756132196,0.4367845223547964,0.0,0.17365467223679107,0.4273006486959713,0.0,0.11653555583060916,0.39016389055126127,0.0,0.17121361275005295,0.49989735161360843,0.0
2023-11-29 06:10:00,0.26565316667903216,0,0.36856944772260347,0.01213934216998132,0.42999616344090863,0.0,1.716922467504152,0.4786956139542535,1.0,0.017306612898953695,0.5372804318351303,0.0,0.39414320785305534,0.38943235057335684,0.0,0.06691753247972561,0.3664155036376002,0.0,0.31709533222102376,0.4174146195721098,0.0,0.09798045291775787,0.490568078902419,0.0,0.3293920108097506,0.44596453734730024,0.0,0.38811628754467686,0.4083392792115671,0.0,0.38102682099899005,0.46463359470250315,0.0,0.2845758384698446,0.37811860877338066,0.0,0.022350249445372578,0.4944778840709996,0.0,0.09391920730656468,0.5015662119906158,0.0,0.03397304324114106,0.4643483382423077,0.0,0.018734207767161937,0.42162132399469593,0.0,0.0028828340039073457,0.5099674450705649,0.0,0.09503728340277699,0.4454055140970554,0.0,0.016889804761522232,0.4008899196347544,0.0,3.4799266844370287,0.4256566942807569,1.0,0.005901669889319151,0.4567090525320272,0.0,0.02853115321362094,0.4485965729626122,0.0,0.04017086094991211,0.5463703664843107,0.0,0.013904447872879686,0.4583138910592729,0.0,0.08116175921953807,0.4158513704541384,0.0,0.018193196414302174,0.4066085039344394,0.0,0.10400982135676386,0.5070499271009856,0.0,0.1368288557500833,0.43539833548759505,0.0,0.14541606227375478,0.4607143176947983,0.0,0.2051143797870484,0.3944499888536819,0.0,0.21267171726458312,0.3754112143421966,0.0,0.32177321272793385,0.36582056453201317,0.0,0.06935086562613009,0.35116366194200876,0.0,0.05528569025252344,0.4506192834767657,0.0,0.2447806450335512,0.4176162359813664,0.0,0.10167611227596775,0.4367845223547964,0.0,0.20629015201885648,0.4273006486959713,0.0,0.1389247792749209,0.39016389055126127,0.0,0.19550573236814484,0.49989735161360843,0.0
2023-11-29 06:20:00,0.27859606372080886,0,0.36856944772260347,0.020028396667734434,0.42999616344090863,0.0,1.753705175251931,0.4786956139542535,1.0,0.01610341389118882,0.5372804318351303,0.0,0.41088420813891574,0.38943235057335684,0.0,0.07454473626524041,0.3664155036376002,0.0,0.3332171790496527,0.4174146195721098,0.0,0.12077030904829404,0.490568078902419,0.0,0.3316938784966836,0.44596453734730024,0.0,0.3993881746727581,0.4083392792115671,0.0,0.37831141403551105,0.46463359470250315,0.0,0.2900764607853347,0.37811860877338066,0.0,0.028680868732355966,0.4944778840709996,0.0,0.10119645175539312,0.5015662119906158,0.0,0.031435893614566286,0.4643483382423077,0.0,0.025591098065285228,0.42162132399469593,0.0,0.003779965110213895,0.5099674450705649,0.0,0.09998409596437868,0.4454055140970554,0.0,0.020125257220691375,0.4008899196347544,0.0,3.681727529929631,0.4256566942807569,1.0,0.006289978020887185,0.4567090525320272,0.0,0.02366905074853727,0.4485965729626122,0.0,0.03823861990129205,0.5463703664843107,0.0,0.01439566221006472,0.4583138910592729,0.0,0.08229401553812025,0.4158513704541384,0.0,0.01921631810017092,0.4066085039344394,0.0,0.10779236940319285,0.5070499271009856,0.0,0.1502771022419672,0.43539833548759505,0.0,0.14094959507347896,0.4607143176947983,0.0,0.21348226903182901,0.3944499888536819,0.0,0.20682714001593716,0.3754112143421966,0.0,0.34763830985207034,0.36582056453201317,0.0,0.06931349482110435,0.35116366194200876,0.0,0.06686755206887214,0.4506192834767657,0.0,0.26607645834691307,0.4176162359813664,0.0,0.11646141732429148,0.4367845223547964,0.0,0.23015762071655635,0.4273006486959713,0.0,0.15371317384607797,0.39016389055126127,0.0,0.2117457674336154,0.49989735161360843,0.0
2023-11-29 06:30:00,0.28194708310276817,0,0.36856944772260347,0.023606544578560373,0.42999616344090863,0.0,1.744926129544699,0.4786956139542535,1.0,0.015048671523818448,0.5372804318351303,0.0,0.40750233806854547,0.38943235057335684,0.0,0.07526904960173841,0.3664155036376002,0.0,0.3366977405534977,0.4174146195721098,0.0,0.13297533725178937,0.490568078902419,0.0,0.31914087273649366,0.44596453734730024,0.0,0.39837408432204197,0.4083392792115671,0.0,0.36246571656195953,0.46463359470250315,0.0,0.28329849665952384,0.37811860877338066,0.0,0.030047283544054282,0.4944778840709996,0.0,0.09819579869626643,0.5015662119906158,0.0,0.025021063383228705,0.4643483382423077,0.0,0.027537426355607256,0.42162132399469593,0.0,0.0036033571146061715,0.5099674450705649,0.0,0.09557632861824872,0.4454055140970554,0.0,0.019309285797443395,0.4008899196347544,0.0,3.8409461008158097,0.4256566942807569,1.0,0.0055029277816856246,0.4567090525320272,0.0,0.020956358489477255,0.4485965729626122,0.0,0.03936583105386701,0.5463703664843107,0.0,0.013279161715081783,0.4583138910592729,0.0,0.07585489348979708,0.4158513704541384,0.0,0.020205346218588546,0.4066085039344394,0.0,0.10080087109826324,0.5070499271009856,0.0,0.14973407942003228,0.43539833548759505,0.0,0.1294813053662214,0.4607143176947983,0.0,0.216656522948344,0.3944499888536819,0.0,0.1909802058229412,0.3754112143421966,0.0,0.35827670653864274,0.36582056453201317,0.0,0.06397540474896338,0.35116366194200876,0.0,0.07191010878343447,0.4506192834767657,0.0,0.2719528650158944,0.4176162359813664,0.0,0.12419112197310996,0.4367845223547964,0.0,0.2431717986122485,0.4273006486959713,0.0,0.15959213046812573,0.39016389055126127,0.0,0.2185598926325412,0.49989735161360843,0.0
2023-11-29 06:40:00,0.2835471598733655,0,0.36856944772260347,0.02755648206065613,0.42999616344090863,0.0,1.7373185437263752,0.4786956139542535,1.0,0.013460267588138772,0.5372804318351303,0.0,0.4116817203653391,0.38943235057335684,0.0,0.07783213928828397,0.3664155036376002,0.0,0.34342088357124684,0.4174146195721098,0.0,0.14442729654162853,0.490568078902419,0.0,0.2993849632268236,0.44596453734730024,0.0,0.4007705215683283,0.4083392792115671,0.0,0.35224503442074395,0.46463359470250315,0.0,0.2748239817383874,0.37811860877338066,0.0,0.02862946461547099,0.4944778840709996,0.0,0.09185314865435361,0.5015662119906158,0.0,0.016599651284202346,0.4643483382423077,0.0,0.027601312948016012,0.42162132399469593,0.0,0.0025224162003185356,0.5099674450705649,0.0,0.08668068405998398,0.4454055140970554,0.0,0.016067679775082326,0.4008899196347544,0.0,3.951084920055765,0.4256566942807569,1.0,0.004084108454135844,0.4567090525320272,0.0,0.01879394194682373,0.4485965729626122,0.0,0.04194369780314636,0.5463703664843107,0.0,0.012326904532561224,0.4583138910592729,0.0,0.0696294234163539,0.4158513704541384,0.0,0.022524909450360897,0.4066085039344394,0.0,0.09310074743718749,0.5070499271009856,0.0,0.14186376835288553,0.43539833548759505,0.0,0.11815160363342904,0.4607143176947983,0.0,0.21767368365543519,0.3944499888536819,0.0,0.170821500938403,0.3754112143421966,0.0,0.35907430077533237,0.36582056453201317,0.0,0.055771236511815536,0.35116366194200876,0.0,0.07382933944877612,0.4506192834767657,0.0,0.28044952905644654,0.4176162359813664,0.0,0.13413778764441323,0.4367845223547964,0.0,0.2619559906215635,0.4273006486959713,0.0,0.16629850492616688,0.39016389055126127,0.0,0.22839998489350907,0.49989735161360843,0.0
2023-11-29 06:50:00,0.2827413569054514,0,0.36856944772260347,0.03529509562369849,0.42999616344090863,0.0,1.732486345388615,0.4786956139542535,1.0,0.01169136992767811,0.5372804318351303,0.0,0.4112128266500534,0.38943235057335684,0.0,0.07974477313725956,0.3664155036376002,0.0,0.3481854669277464,0.4174146195721098,0.0,0.15486281426942017,0.490568078902419,0.0,0.27668933681680036,0.44596453734730024,0.0,0.3978722662550092,0.4083392792115671,0.0,0.34508911242507345,0.46463359470250315,0.0,0.25672007399594254,0.37811860877338066,0.0,0.024877875565530543,0.4944778840709996,0.0,0.08303702763039354,0.5015662119906158,0.0,0.009563330061997097,0.4643483382423077,0.0,0.02832737924477439,0.42162132399469593,0.0,0.001444631284852469,0.5099674450705649,0.0,0.07450332858092963,0.4454055140970554,0.0,0.010348494263025242,0.4008899196347544,0.0,4.000984240064226,0.4256566942807569,1.0,0.002836735562510779,0.4567090525320272,0.0,0.016920945970816847,0.4485965729626122,0.0,0.04880293330951182,0.5463703664843107,0.0,0.009756031816835794,0.4583138910592729,0.0,0.05846143093019197,0.4158513704541384,0.0,0.02529790390701342,0.4066085039344394,0.0,0.07900689036514746,0.5070499271009856,0.0,0.12827555218268968,0.43539833548759505,0.0,0.09910302445606073,0.4607143176947983,0.0,0.21117237703566585,0.3944499888536819,0.0,0.1456055148781062,0.3754112143421966,0.0,0.3554814843915554,0.36582056453201317,0.0,0.04721767044673064,0.35116366194200876,0.0,0.07335530985249676,0.4506192834767657,0.0,0.29636638401717313,0.4176162359813664,0.0,0.15102099668681992,0.4367845223547964,0.0,0.2868943821026826,0.4273006486959713,0.0,0.1792629902093744,0.39016389055126127,0.0,0.2463972161727446,0.49989735161360843,0.0
2023-11-29 07:00:00,0.28512311326620104,0,0.36856944772260347,0.04524189002931079,0.42999616344090863,0.0,1.7523935528462198,0.4786956139542535,1.0,0.01020456789425481,0.5372804318351303,0.0,0.41256963226932286,0.38943235057335684,0.0,0.0841706877996891,0.3664155036376002,0.0,0.3495178597389364,0.4174146195721098,0.0,0.17118793389549017,0.490568078902419,0.0,0.25482745158530445,0.44596453734730024,0.0,0.391130412008953,0.4083392792115671,0.0,0.33509962646049535,0.46463359470250315,0.0,0.23984934295804325,0.37811860877338066,0.0,0.024371883039598183,0.4944778840709996,0.0,0.0772765127755693,0.5015662119906158,0.0,0.006585317636482791,0.4643483382423077,0.0,0.030905632432963626,0.42162132399469593,0.0,0.0010534051606292882,0.5099674450705649,0.0,0.06493407958480095,0.4454055140970554,0.0,0.007248974984882424,0.4008899196347544,0.0,4.04746766408955,0.4256566942807569,1.0,0.0030885689476803937,0.4567090525320272,0.0,0.019731204141516395,0.4485965729626122,0.0,0.05473362779842433,0.5463703664843107,0.0,0.009659778818712135,0.4583138910592729,0.0,0.05270150406828856,0.4158513704541384,0.0,0.03067475424174446,0.4066085039344394,0.0,0.06540038529537005,0.5070499271009856,0.0,0.11961940308943188,0.43539833548759505,0.0,0.08620335089027482,0.4607143176947983,0.0,0.2168306877568156,0.3944499888536819,0.0,0.13226187095729244,0.3754112143421966,0.0,0.3643359719202916,0.36582056453201317,0.0,0.04630897815419876,0.35116366194200876,0.0,0.0799248415199604,0.4506192834767657,0.0,0.31291192580311206,0.4176162359813664,0.0,0.1664643233832008,0.4367845223547964,0.0,0.31156251170467086,0.4273006486959713,0.0,0.18936808860598453,0.39016389055126127,0.0,0.2668600998281722,0.49989735161360843,0.0
2023-11-29 07:10:00,0.300298264063318,0,0.36856944772260347,0.06380224207831073,0.42999616344090863,0.0,1.8247576966598176,0.4786956139542535,1.0,0.012007111115903654,0.5372804318351303,0.0,0.44101172716919,0.38943235057335684,0.0,0.1029960851357426,0.3664155036376002,0.0,0.36726045683504993,0.4174146195721098,0.0,0.20619274966881349,0.490568078902419,0.0,0.2494762563157652,0.44596453734730024,0.0,0.40286446720944386,0.4083392792115671,0.0,0.3402037916368754,0.46463359470250315,0.0,0.24214379900485547,0.37811860877338066,0.0,0.0296709917139603,0.4944778840709996,0.0,0.08094737182327061,0.5015662119906158,0.0,0.006771038992785032,0.4643483382423077,0.0,0.040414171739475306,0.42162132399469593,0.0,0.0007033394616452485,0.5099674450705649,0.0,0.06583927705167612,0.4454055140970554,0.0,0.008270139071264743,0.4008899196347544,0.0,4.157247765567969,0.4256566942807569,1.0,0.003408304101156161,0.4567090525320272,0.0,0.022456121444119338,0.4485965729626122,0.0,0.05301724036571629,0.5463703664843107,0.0,0.011424676368568164,0.4583138910592729,0.0,0.058752620040811436,0.4158513704541384,0.0,0.03808994098665101,0.4066085039344394,0.0,0.062236146704837174,0.5070499271009856,0.0,0.1322812357293376,0.43539833548759505,0.0,0.09772370398152509,0.4607143176947983,0.0,0.23552065609177167,0.3944499888536819,0.0,0.13352495084669477,0.3754112143421966,0.0,0.39632276675321737,0.36582056453201317,0.0,0.05456808959164569,0.35116366194200876,0.0,0.09580376799395568,0.4506192834767657,0.0,0.34004725760475046,0.4176162359813664,0.0,0.1882404720763529,0.4367845223547964,0.0,0.3490030420487437,0.4273006486959713,0.0,0.20429219201983465,0.39016389055126127,0.0,0.29204037140458095,0.49989735161360843,0.0
2023-11-29 07:20:00,0.3130025262158819,0,0.36856944772260347,0.07968054645890228,0.42999616344090863,0.0,1.8898488452886737,0.4786956139542535,1.0,0.012663178669989152,0.5372804318351303,0.0,0.4751488171953487,0.38943235057335684,0.0,0.1264276430062597,0.3664155036376002,0.0,0.3809689843614274,0.4174146195721098,0.0,0.2479895847486706,0.490568078902419,0.0,0.24773439964416744,0.44596453734730024,0.0,0.41362773320788376,0.4083392792115671,0.0,0.3426599289675463,0.46463359470250315,0.0,0.2469248038163038,0.37811860877338066,0.0,0.03452195142785936,0.4944778840709996,0.0,0.08511815406925279,0.5015662119906158,0.0,0.006894226483954928,0.4643483382423077,0.0,0.05259603919353604,0.42162132399469593,0.0,0.0005289211017460381,0.5099674450705649,0.0,0.06614116663858845,0.4454055140970554,0.0,0.009503367589498756,0.4008899196347544,0.0,4.251270619321997,0.4256566942807569,1.0,0.0042590343390576735,0.4567090525320272,0.0,0.027589632536122236,0.4485965729626122,0.0,0.052696888399750764,0.5463703664843107,0.0,0.012576819008356992,0.4583138910592729,0.0,0.06472205503489421,0.4158513704541384,0.0,0.04689132990877398,0.4066085039344394,0.0,0.06277672543711059,0.5070499271009856,0.0,0.14667969336345935,0.43539833548759505,0.0,0.09995502834007608,0.4607143176947983,0.0,0.24949384906227923,0.3944499888536819,0.0,0.13590014606418702,0.3754112143421966,0.0,0.430276133010707,0.36582056453201317,0.0,0.0655096149406534,0.35116366194200876,0.0,0.11167969485289246,0.4506192834767657,0.0,0.34525546876868485,0.4176162359813664,0.0,0.19803268008685224,0.4367845223547964,0.0,0.3760731416896664,0.4273006486959713,0.0,0.20429961601234084,0.39016389055126127,0.0,0.289179534156041,0.49989735161360843,0.0
2023-11-29 07:30:00,0.3370223831556259,0,0.36856944772260347,0.110173526295533,0.42999616344090863,0.0,2.0092879857744035,0.4786956139542535,1.0,0.018925828908850587,0.5372804318351303,0.0,0.5302064276543167,0.38943235057335684,0.0,0.16194531008319335,0.3664155036376002,0.0,0.40309094289098163,0.4174146195721098,0.0,0.31161894292236014,0.490568078902419,0.0,0.2563303031215405,0.44596453734730024,0.0,0.43503613984491785,0.4083392792115671,0.0,0.35423311005295993,0.46463359470250315,0.0,0.2578898159655503,0.37811860877338066,0.0,0.04543689394642131,0.4944778840709996,0.0,0.09712965428409853,0.5015662119906158,0.0,0.007102270766606242,0.4643483382423077,0.0,0.07370504682667799,0.42162132399469593,0.0,0.0009143340189265072,0.5099674450705649,0.0,0.07189395529351846,0.4454055140970554,0.0,0.012782398627079063,0.4008899196347544,0.0,4.394049876168489,0.4256566942807569,1.0,0.005094256236710462,0.4567090525320272,0.0,0.029122288363985244,0.4485965729626122,0.0,0.04858184788467085,0.5463703664843107,0.0,0.0170605305166222,0.4583138910592729,0.0,0.07782926328186228,0.4158513704541384,0.0,0.06372272444163411,0.4066085039344394,0.0,0.0737657112689095,0.5070499271009856,0.0,0.16996082143974808,0.43539833548759505,0.0,0.10950743041665408,0.4607143176947983,0.0,0.2770276498701873,0.3944499888536819,0.0,0.14852752789952586,0.3754112143421966,0.0,0.4866377608726502,0.36582056453201317,0.0,0.08857850056626075,0.35116366194200876,0.0,0.1379840961313409,0.4506192834767657,0.0,0.36824698980337334,0.4176162359813664,0.0,0.21994928232860478,0.4367845223547964,0.0,0.4178905846876995,0.4273006486959713,0.0,0.21418578079690345,0.39016389055126127,0.0,0.301424749660016,0.49989735161360843,0.0
2023-11-29 07:40:00,0.3225000603090381,0,0.36856944772260347,0.1031187920653135,0.42999616344090863,0.0,1.9326967183410382,0.4786956139542535,1.0,0.015110200020909416,0.5372804318351303,0.0,0.5029857234869318,0.38943235057335684,0.0,0.16309221267993557,0.3664155036376002,0.0,0.3970461066026876,0.4174146195721098,0.0,0.29830705949547315,0.490568078902419,0.0,0.23848381501186755,0.44596453734730024,0.0,0.4223355785043405,0.4083392792115671,0.0,0.32169087997752105,0.46463359470250315,0.0,0.24155823104004112,0.37811860877338066,0.0,0.04047059499604328,0.4944778840709996,0.0,0.08617361207770337,0.5015662119906158,0.0,0.0075477503582280885,0.4643483382423077,0.0,0.06907912443971383,0.42162132399469593,0.0,0.0008717898934714735,0.5099674450705649,0.0,0.06086409742040617,0.4454055140970554,0.0,0.010131361733406964,0.4008899196347544,0.0,4.311630683236857,0.4256566942807569,1.0,0.005307160605106929,0.4567090525320272,0.0,0.031330122334204714,0.4485965729626122,0.0,0.04807801218346572,0.5463703664843107,0.0,0.01283912950440623,0.4583138910592729,0.0,0.07064370488035947,0.4158513704541384,0.0,0.058146492116624204,0.4066085039344394,0.0,0.06602104265452101,0.5070499271009856,0.0,0.15312233973040099,0.43539833548759505,0.0,0.09758380858410161,0.4607143176947983,0.0,0.253668940386639,0.3944499888536819,0.0,0.1359905072038289,0.3754112143421966,0.0,0.4612118764949522,0.36582056453201317,0.0,0.08481495910359323,0.35116366194200876,0.0,0.12290849807870562,0.4506192834767657,0.0,0.3399785868876475,0.4176162359813664,0.0,0.20867968662206346,0.4367845223547964,0.0,0.4011701903636152,0.4273006486959713,0.0,0.2029120780682684,0.39016389055126127,0.0,0.2774008245590525,0.49989735161360843,0.0
2023-11-29 07:50:00,0.31025758261851183,0,0.36856944772260347,0.09562444597403984,0.42999616344090863,0.0,1.8521295539713194,0.4786956139542535,1.0,0.011636460336870116,0.5372804318351303,0.0,0.4794852477629296,0.38943235057335684,0.0,0.1660990492759923,0.3664155036376002,0.0,0.39982495573499294,0.4174146195721098,0.0,0.28332885635092414,0.490568078902419,0.0,0.22754313733773454,0.44596453734730024,0.0,0.4201906965407765,0.4083392792115671,0.0,0.29737926454822033,0.46463359470250315,0.0,0.22964126791112038,0.37811860877338066,0.0,0.036580224612776706,0.4944778840709996,0.0,0.07506654243973221,0.5015662119906158,0.0,0.007894705563053208,0.4643483382423077,0.0,0.06487461935023632,0.42162132399469593,0.0,0.0012668608480032354,0.5099674450705649,0.0,0.05184247157606398,0.4454055140970554,0.0,0.006975718380994026,0.4008899196347544,0.0,4.229393634519336,0.4256566942807569,1.0,0.005346885227510312,0.4567090525320272,0.0,0.03190507310508023,0.4485965729626122,0.0,0.0479893625532708,0.5463703664843107,0.0,0.009687851961926197,0.4583138910592729,0.0,0.06517193637343482,0.4158513704541384,0.0,0.05264993705342438,0.4066085039344394,0.0,0.06212109090041049,0.5070499271009856,0.0,0.13898759111677048,0.43539833548759505,0.0,0.09004407537501169,0.4607143176947983,0.0,0.23233320075611838,0.3944499888536819,0.0,0.1282278413948789,0.3754112143421966,0.0,0.4274447361390496,0.36582056453201317,0.0,0.0781930136530837,0.35116366194200876,0.0,0.10632640371723462,0.4506192834767657,0.0,0.3167917549039682,0.4176162359813664,0.0,0.20374848859854136,0.4367845223547964,0.0,0.39401061018573946,0.4273006486959713,0.0,0.20057367117750438,0.39016389055126127,0.0,0.2614569022753778,0.49989735161360843,0.0
2023-11-29 08:00:00,0.29862561986442776,0,0.36856944772260347,0.08748620223372587,0.42999616344090863,0.0,1.7769768628758094,0.4786956139542535,1.0,0.007862662882573593,0.5372804318351303,0.0,0.4626371278389894,0.38943235057335684,0.0,0.17182998343521924,0.3664155036376002,0.0,0.4050853508966276,0.4174146195721098,0.0,0.27028656511193694,0.490568078902419,0.0,0.21786939911328432,0.44596453734730024,0.0,0.4213206629201713,0.4083392792115671,0.0,0.27760508486258073,0.46463359470250315,0.0,0.2181990418086054,0.37811860877338066,0.0,0.032602580423483435,0.4944778840709996,0.0,0.06502352498555043,0.5015662119906158,0.0,0.00837319611344959,0.4643483382423077,0.0,0.06099432424035112,0.42162132399469593,0.0,0.002176839745025755,0.5099674450705649,0.0,0.04214148308055484,0.4454055140970554,0.0,0.004070462877801154,0.4008899196347544,0.0,4.131974032174644,0.4256566942807569,1.0,0.0054561018693947035,0.4567090525320272,0.0,0.034685141594462586,0.4485965729626122,0.0,0.04678220882247048,0.5463703664843107,0.0,0.007333748140539941,0.4583138910592729,0.0,0.060241017186447095,0.4158513704541384,0.0,0.04781298063510316,0.4066085039344394,0.0,0.05708837569348271,0.5070499271009856,0.0,0.12701710362212756,0.43539833548759505,0.0,0.0828619665452741,0.4607143176947983,0.0,0.21131477494344034,0.3944499888536819,0.0,0.1210613394133851,0.3754112143421966,0.0,0.39164912912677224,0.36582056453201317,0.0,0.06905205228451641,0.35116366194200876,0.0,0.08944327515193974,0.4506192834767657,0.0,0.2968798021531452,0.4176162359813664,0.0,0.1990786615669535,0.4367845223547964,0.0,0.38774402556341786,0.4273006486959713,0.0,0.1999771564407883,0.39016389055126127,0.0,0.24777930647420868,0.49989735161360843,0.0
