timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-07 03:10:00,0.05434132781604761,1,0.02799165596958674,0.007007209481556597,0.03528444117278473,0.0,0.0004688976201323878,0.057588139095438196,0.0,0.0034387369978631926,0.047662797029739364,0.0,0.0009517627992808071,0.04049576592518615,0.0,0.002108202920264337,0.028932251101271903,0.0,0.011363751508980063,0.031349024358639226,0.0,0.010833210072995661,0.028178412941412462,0.0,0.005600524258194742,0.035046182251858196,0.0,0.008048175039173208,0.03341625527273894,0.0,0.011311367187309683,0.0498868144118822,0.0,0.0107801921020517,0.04669155984672195,0.0,0.019944850546364353,0.05898715341382725,0.0,0.022416462580577338,0.047090289111085745,0.0,0.011932021004073501,0.08502676776169305,0.0,0.03676485087798726,0.037910672549802626,0.0,0.012051034259613453,0.042415422833899506,0.0,0.0013914029302634502,0.03739801833945518,0.0,0.0022743121418148976,0.05181926364872265,0.0,0.00398835245191764,0.0732879585575826,0.0,0.013497327787605833,0.03846135964428486,0.0,0.01452648274202274,0.0718345199267029,0.0,0.005699833477010279,0.07064098780531568,0.0,0.3508839950440956,0.062149142415890285,1.0,0.7723547035563437,0.04546369637711267,1.0,0.0021717180376461614,0.04492867697811513,0.0,0.008757558871572523,0.04998089006517977,0.0,0.007102529405867474,0.0429579540574679,0.0,0.006578359519009213,0.047850344092471214,0.0,0.0020556789871552625,0.0482238852663833,0.0,0.0016806410916745949,0.04352082583910308,0.0,0.0034830748647259498,0.04554208279482507,0.0,0.0032663830247031344,0.0399330015978793,0.0,0.004769510831662842,0.0548286001730982,0.0,0.004611499780983693,0.05096390477544782,0.0,0.05010599376425365,0.055745162273752286,0.0,0.4050642945189164,0.0545646504512082,1.0,0.20636079925341455,0.04159821170293742,0.0,0.019324755670731636,0.04238900817617556,0.0
2023-12-07 03:20:00,0.05483419453434289,1,0.02799165596958674,0.00665445759031508,0.03528444117278473,0.0,0.0005534527441965709,0.057588139095438196,0.0,0.0037342260591882712,0.047662797029739364,0.0,0.0013770950285232342,0.04049576592518615,0.0,0.002270575539149526,0.028932251101271903,0.0,0.014708925799691852,0.031349024358639226,0.0,0.011177691754839203,0.028178412941412462,0.0,0.0056253757170814725,0.035046182251858196,0.0,0.007578826569012361,0.03341625527273894,0.0,0.013154142207510587,0.0498868144118822,0.0,0.01028770531697672,0.04669155984672195,0.0,0.019092807168944164,0.05898715341382725,0.0,0.022831049946811535,0.047090289111085745,0.0,0.011336882841153964,0.08502676776169305,0.0,0.037304881620973694,0.037910672549802626,0.0,0.011847484292462707,0.042415422833899506,0.0,0.0016251341981455359,0.03739801833945518,0.0,0.002052066511452447,0.05181926364872265,0.0,0.004163850605208661,0.0732879585575826,0.0,0.012846276550143684,0.03846135964428486,0.0,0.015014992582664933,0.0718345199267029,0.0,0.005544059180964442,0.07064098780531568,0.0,0.37284203222638795,0.062149142415890285,1.0,0.7662658164699204,0.04546369637711267,1.0,0.0021473699786641073,0.04492867697811513,0.0,0.007908851166289952,0.04998089006517977,0.0,0.006636581309024575,0.0429579540574679,0.0,0.007333125408671048,0.047850344092471214,0.0,0.0018848546855668039,0.0482238852663833,0.0,0.0016067913650740402,0.04352082583910308,0.0,0.0034766226777382513,0.04554208279482507,0.0,0.00305302972265528,0.0399330015978793,0.0,0.004487943703349787,0.0548286001730982,0.0,0.004113167607541057,0.05096390477544782,0.0,0.05411527429949298,0.055745162273752286,0.0,0.40263508278584514,0.0545646504512082,1.0,0.2061751444988886,0.04159821170293742,0.0,0.018235744574509015,0.04238900817617556,0.0
2023-12-07 03:30:00,0.055361809804009864,1,0.02799165596958674,0.00674980098194251,0.03528444117278473,0.0,0.0006020601824359156,0.057588139095438196,0.0,0.003911991260341799,0.047662797029739364,0.0,0.0021020237393907693,0.04049576592518615,0.0,0.0024853127868977817,0.028932251101271903,0.0,0.017307475325479556,0.031349024358639226,0.0,0.011723079934632473,0.028178412941412462,0.0,0.005757286038165203,0.035046182251858196,0.0,0.007005981783438607,0.03341625527273894,0.0,0.01744572759159167,0.0498868144118822,0.0,0.010218260951361918,0.04669155984672195,0.0,0.017922176834548473,0.05898715341382725,0.0,0.02340199675039037,0.047090289111085745,0.0,0.010664087544490858,0.08502676776169305,0.0,0.03844240552949644,0.037910672549802626,0.0,0.011582128095989774,0.042415422833899506,0.0,0.0021926240858902717,0.03739801833945518,0.0,0.0020974503520732207,0.05181926364872265,0.0,0.004507194247578489,0.0732879585575826,0.0,0.01218857137899272,0.03846135964428486,0.0,0.01540937210918883,0.0718345199267029,0.0,0.005375311327284245,0.07064098780531568,0.0,0.39448712053839974,0.062149142415890285,1.0,0.7603151995583238,0.04546369637711267,1.0,0.00221852457912138,0.04492867697811513,0.0,0.00719968299373954,0.04998089006517977,0.0,0.006458735463433588,0.0429579540574679,0.0,0.008189480173160417,0.047850344092471214,0.0,0.0019505895000106691,0.0482238852663833,0.0,0.001817203133700637,0.04352082583910308,0.0,0.0033155540236641944,0.04554208279482507,0.0,0.003052119160618648,0.0399330015978793,0.0,0.004443489994365653,0.0548286001730982,0.0,0.003420505603383259,0.05096390477544782,0.0,0.05558401753293878,0.055745162273752286,0.0,0.400400327151375,0.0545646504512082,1.0,0.20409332790565793,0.04159821170293742,0.0,0.017710576408879658,0.04238900817617556,0.0
2023-12-07 03:40:00,0.055751629668056336,1,0.02799165596958674,0.006927770430198255,0.03528444117278473,0.0,0.0006532162555604369,0.057588139095438196,0.0,0.0041434009181838885,0.047662797029739364,0.0,0.0031442178734897718,0.04049576592518615,0.0,0.0026309727685625106,0.028932251101271903,0.0,0.019631230296846252,0.031349024358639226,0.0,0.012463834849580233,0.028178412941412462,0.0,0.005292873259101746,0.035046182251858196,0.0,0.006411882982596509,0.03341625527273894,0.0,0.019599797914172958,0.0498868144118822,0.0,0.010568705370282561,0.04669155984672195,0.0,0.015136843648871688,0.05898715341382725,0.0,0.02412566500473802,0.047090289111085745,0.0,0.009832659787968092,0.08502676776169305,0.0,0.04013233715474109,0.037910672549802626,0.0,0.011121697891217001,0.042415422833899506,0.0,0.002807467357687738,0.03739801833945518,0.0,0.002232132999990897,0.05181926364872265,0.0,0.004883290075385391,0.0732879585575826,0.0,0.011742814670764068,0.03846135964428486,0.0,0.015455872124799925,0.0718345199267029,0.0,0.005602255908126235,0.07064098780531568,0.0,0.4156015995426237,0.062149142415890285,1.0,0.7527123837561672,0.04546369637711267,1.0,0.002376360272623465,0.04492867697811513,0.0,0.006656515975042934,0.04998089006517977,0.0,0.006149472500224827,0.0429579540574679,0.0,0.009022433408014957,0.047850344092471214,0.0,0.0020391493456827663,0.0482238852663833,0.0,0.002277450900272747,0.04352082583910308,0.0,0.0030275251937791196,0.04554208279482507,0.0,0.0033402948973934037,0.0399330015978793,0.0,0.004241013608123507,0.0548286001730982,0.0,0.0028042565766756536,0.05096390477544782,0.0,0.05831472949414331,0.055745162273752286,0.0,0.3963049131074807,0.0545646504512082,1.0,0.20039178285417825,0.04159821170293742,0.0,0.01876110641084849,0.04238900817617556,0.0
2023-12-07 03:50:00,0.0561323936672992,1,0.02799165596958674,0.0078032501617262,0.03528444117278473,0.0,0.0006590827784499171,0.057588139095438196,0.0,0.004386730789083565,0.047662797029739364,0.0,0.004126841859575036,0.04049576592518615,0.0,0.0026935336972295303,0.028932251101271903,0.0,0.021995694067217495,0.031349024358639226,0.0,0.013391291755224875,0.028178412941412462,0.0,0.0046855000269951435,0.035046182251858196,0.0,0.005569952695398613,0.03341625527273894,0.0,0.022331257195130096,0.0498868144118822,0.0,0.010426489666640419,0.04669155984672195,0.0,0.012991957953286887,0.05898715341382725,0.0,0.024756234611792372,0.047090289111085745,0.0,0.009126312570266958,0.08502676776169305,0.0,0.041365633268162616,0.037910672549802626,0.0,0.010451946664694301,0.042415422833899506,0.0,0.003143555781293335,0.03739801833945518,0.0,0.0025630031839200297,0.05181926364872265,0.0,0.005397168878794067,0.0732879585575826,0.0,0.011623743479463352,0.03846135964428486,0.0,0.016964111448095842,0.0718345199267029,0.0,0.005179602980057566,0.07064098780531568,0.0,0.4356637178442675,0.062149142415890285,1.0,0.7431783145483929,0.04546369637711267,1.0,0.0027708652023733515,0.04492867697811513,0.0,0.006148249228758605,0.04998089006517977,0.0,0.0059328908560719535,0.0429579540574679,0.0,0.00991086359747149,0.047850344092471214,0.0,0.0021517100241766262,0.0482238852663833,0.0,0.0028406269657332978,0.04352082583910308,0.0,0.002995757251700386,0.04554208279482507,0.0,0.0036746431216718787,0.0399330015978793,0.0,0.003978184394520459,0.0548286001730982,0.0,0.0023736383318389604,0.05096390477544782,0.0,0.06338378043624167,0.055745162273752286,0.0,0.38823713209410454,0.0545646504512082,1.0,0.19776045362798922,0.04159821170293742,0.0,0.020397236319558622,0.04238900817617556,0.0
2023-12-07 04:00:00,0.0564463815811925,1,0.02799165596958674,0.008214561174070571,0.03528444117278473,0.0,0.0007155453579877534,0.057588139095438196,0.0,0.00441858595846952,0.047662797029739364,0.0,0.005374602784774349,0.04049576592518615,0.0,0.00292657332882887,0.028932251101271903,0.0,0.02369206599725693,0.031349024358639226,0.0,0.01404438279009007,0.028178412941412462,0.0,0.00425328036530005,0.035046182251858196,0.0,0.005076762984103519,0.03341625527273894,0.0,0.02796122909241221,0.0498868144118822,0.0,0.00986606569916575,0.04669155984672195,0.0,0.012080925069823062,0.05898715341382725,0.0,0.025385931331171497,0.047090289111085745,0.0,0.007938061565145966,0.08502676776169305,0.0,0.03992414175666376,0.037910672549802626,0.0,0.010034293823843578,0.042415422833899506,0.0,0.0033179489124100688,0.03739801833945518,0.0,0.002738734025193292,0.05181926364872265,0.0,0.005427166307504527,0.0732879585575826,0.0,0.01117639935650566,0.03846135964428486,0.0,0.01803069369362213,0.0718345199267029,0.0,0.004726082783941893,0.07064098780531568,0.0,0.4544331728624303,0.062149142415890285,1.0,0.7338687058145582,0.04546369637711267,1.0,0.003143263084522512,0.04492867697811513,0.0,0.006170545396045256,0.04998089006517977,0.0,0.006078862042091551,0.0429579540574679,0.0,0.010847055097530122,0.047850344092471214,0.0,0.002081579706958704,0.0482238852663833,0.0,0.003335546797632482,0.04352082583910308,0.0,0.003006782420219954,0.04554208279482507,0.0,0.0035106296418568623,0.0399330015978793,0.0,0.003583342359849169,0.0548286001730982,0.0,0.0018869805448635047,0.05096390477544782,0.0,0.06566689361512046,0.055745162273752286,0.0,0.383642748187486,0.0545646504512082,1.0,0.19518925811978802,0.04159821170293742,0.0,0.021193100236076862,0.04238900817617556,0.0
2023-12-07 04:10:00,0.0563780966162747,1,0.02799165596958674,0.007849498263726619,0.03528444117278473,0.0,0.000778792792870628,0.057588139095438196,0.0,0.0045877957036119365,0.047662797029739364,0.0,0.0068713598160881776,0.04049576592518615,0.0,0.0037290173797628243,0.028932251101271903,0.0,0.025906696411567037,0.031349024358639226,0.0,0.014406538009908959,0.028178412941412462,0.0,0.0038515965426520224,0.035046182251858196,0.0,0.0046378722310138005,0.03341625527273894,0.0,0.0325719783643321,0.0498868144118822,0.0,0.009304901036702793,0.04669155984672195,0.0,0.011538590151531981,0.05898715341382725,0.0,0.025259389060082876,0.047090289111085745,0.0,0.006845842622066362,0.08502676776169305,0.0,0.03813819064014005,0.037910672549802626,0.0,0.009405382876576931,0.042415422833899506,0.0,0.0034500709338328235,0.03739801833945518,0.0,0.0027010444653962277,0.05181926364872265,0.0,0.004982107186289431,0.0732879585575826,0.0,0.010025023394697324,0.03846135964428486,0.0,0.018644609177921764,0.0718345199267029,0.0,0.004150455650152434,0.07064098780531568,0.0,0.4680018486594694,0.062149142415890285,1.0,0.7175934633569536,0.04546369637711267,1.0,0.0034797217610716153,0.04492867697811513,0.0,0.006728746393180263,0.04998089006517977,0.0,0.0064293170677978545,0.0429579540574679,0.0,0.012441476796348813,0.047850344092471214,0.0,0.0018060188758143182,0.0482238852663833,0.0,0.003435957067214439,0.04352082583910308,0.0,0.003022743218063588,0.04554208279482507,0.0,0.003307258155171866,0.0399330015978793,0.0,0.003375940723605013,0.0548286001730982,0.0,0.001769446964215964,0.05096390477544782,0.0,0.06843675116388388,0.055745162273752286,0.0,0.376136558284551,0.0545646504512082,1.0,0.1946672169197642,0.04159821170293742,0.0,0.02209845330040781,0.04238900817617556,0.0
2023-12-07 04:20:00,0.05641086786616559,1,0.02799165596958674,0.007240658320998597,0.03528444117278473,0.0,0.0008293117454237032,0.057588139095438196,0.0,0.004751148838193906,0.047662797029739364,0.0,0.009010754065982717,0.04049576592518615,0.0,0.004572844857314076,0.028932251101271903,0.0,0.026667058057828114,0.031349024358639226,0.0,0.014805231323450414,0.028178412941412462,0.0,0.0034814115184204457,0.035046182251858196,0.0,0.004191585820165225,0.03341625527273894,0.0,0.03681134215989055,0.0498868144118822,0.0,0.009331110557397803,0.04669155984672195,0.0,0.011959676368795536,0.05898715341382725,0.0,0.023771635667218294,0.047090289111085745,0.0,0.0065494051542553874,0.08502676776169305,0.0,0.035338443620588814,0.037910672549802626,0.0,0.008623320473303503,0.042415422833899506,0.0,0.003468544633910371,0.03739801833945518,0.0,0.0026202903515072664,0.05181926364872265,0.0,0.004757690981768298,0.0732879585575826,0.0,0.008738604017142177,0.03846135964428486,0.0,0.01961504415146971,0.0718345199267029,0.0,0.003928108480717073,0.07064098780531568,0.0,0.48251772087884776,0.062149142415890285,1.0,0.706283805528535,0.04546369637711267,1.0,0.0038674302047603214,0.04492867697811513,0.0,0.006969040718512621,0.04998089006517977,0.0,0.006759236329856294,0.0429579540574679,0.0,0.013637228590567818,0.047850344092471214,0.0,0.00175964822431995,0.0482238852663833,0.0,0.0037019585110308812,0.04352082583910308,0.0,0.0028595286986873684,0.04554208279482507,0.0,0.002997843536904366,0.0399330015978793,0.0,0.004085303575837456,0.0548286001730982,0.0,0.0014281136281825918,0.05096390477544782,0.0,0.06834780424471916,0.055745162273752286,0.0,0.3765471982195514,0.0545646504512082,1.0,0.18974490193257035,0.04159821170293742,0.0,0.02104299492566723,0.04238900817617556,0.0
2023-12-07 04:30:00,0.05660612652596163,1,0.02799165596958674,0.007288292508843735,0.03528444117278473,0.0,0.0008422521114504586,0.057588139095438196,0.0,0.004655753220796544,0.047662797029739364,0.0,0.011370575017046027,0.04049576592518615,0.0,0.005278762278608506,0.028932251101271903,0.0,0.025544262771511655,0.031349024358639226,0.0,0.015299925672683954,0.028178412941412462,0.0,0.003360665737636746,0.035046182251858196,0.0,0.0036271414275794098,0.03341625527273894,0.0,0.04049715700263857,0.0498868144118822,0.0,0.009056006536672474,0.04669155984672195,0.0,0.012256075613369154,0.05898715341382725,0.0,0.02127763147118587,0.047090289111085745,0.0,0.006879359228601012,0.08502676776169305,0.0,0.03382302331508668,0.037910672549802626,0.0,0.0075212795450300815,0.042415422833899506,0.0,0.003525923080591737,0.03739801833945518,0.0,0.002529757604845075,0.05181926364872265,0.0,0.004754193895079135,0.0732879585575826,0.0,0.008046495249150304,0.03846135964428486,0.0,0.02001553209621001,0.0718345199267029,0.0,0.0038119385278066274,0.07064098780531568,0.0,0.4979756440876654,0.062149142415890285,1.0,0.6981691715178044,0.04546369637711267,1.0,0.003868917648513676,0.04492867697811513,0.0,0.007315125078466222,0.04998089006517977,0.0,0.006923192329153249,0.0429579540574679,0.0,0.014428438535660811,0.047850344092471214,0.0,0.0019448823297971483,0.0482238852663833,0.0,0.004010577165852129,0.04352082583910308,0.0,0.0026358140895156156,0.04554208279482507,0.0,0.0028549265166963613,0.0399330015978793,0.0,0.00473398442328853,0.0548286001730982,0.0,0.0009540558273930721,0.05096390477544782,0.0,0.06825061270370869,0.055745162273752286,0.0,0.38380280559114355,0.0545646504512082,1.0,0.18364955525389445,0.04159821170293742,0.0,0.01825310097556473,0.04238900817617556,0.0
2023-12-07 04:40:00,0.05695234706803151,1,0.02799165596958674,0.007145404966820976,0.03528444117278473,0.0,0.0008998145892350069,0.057588139095438196,0.0,0.004269757530489326,0.047662797029739364,0.0,0.014184125552807084,0.04049576592518615,0.0,0.005431818233247696,0.028932251101271903,0.0,0.024369991177271427,0.031349024358639226,0.0,0.015379864624023179,0.028178412941412462,0.0,0.004084491276887152,0.035046182251858196,0.0,0.003059704658146551,0.03341625527273894,0.0,0.041779699627284166,0.0498868144118822,0.0,0.008677530816004928,0.04669155984672195,0.0,0.014109864984183254,0.05898715341382725,0.0,0.019456876755475208,0.047090289111085745,0.0,0.007001864771892131,0.08502676776169305,0.0,0.0321829998329566,0.037910672549802626,0.0,0.006107266704727897,0.042415422833899506,0.0,0.0037475863032363933,0.03739801833945518,0.0,0.002477344790080584,0.05181926364872265,0.0,0.004407499246190845,0.0732879585575826,0.0,0.007030109396353369,0.03846135964428486,0.0,0.02087575348618767,0.0718345199267029,0.0,0.0034255796950107484,0.07064098780531568,0.0,0.5151658163219129,0.062149142415890285,1.0,0.6934482969176631,0.04546369637711267,1.0,0.003726688098430683,0.04492867697811513,0.0,0.007471545193406722,0.04998089006517977,0.0,0.007253097315633388,0.0429579540574679,0.0,0.014827646761652375,0.047850344092471214,0.0,0.001997300741446696,0.0482238852663833,0.0,0.004144406045834558,0.04352082583910308,0.0,0.002446628327159717,0.04554208279482507,0.0,0.002677669175174657,0.0399330015978793,0.0,0.005634452856464452,0.0548286001730982,0.0,0.0007176754292069449,0.05096390477544782,0.0,0.06984648900128616,0.055745162273752286,0.0,0.38753650683118607,0.0545646504512082,1.0,0.1807109851830637,0.04159821170293742,0.0,0.016479035367162737,0.04238900817617556,0.0
2023-12-07 04:50:00,0.05723862184157776,1,0.02799165596958674,0.006490856838023116,0.03528444117278473,0.0,0.0011598090505445904,0.057588139095438196,0.0,0.003781590328857972,0.047662797029739364,0.0,0.017143260671973484,0.04049576592518615,0.0,0.006144199592326801,0.028932251101271903,0.0,0.025141724277418658,0.031349024358639226,0.0,0.015004324177653494,0.028178412941412462,0.0,0.0049676463925495806,0.035046182251858196,0.0,0.0026327639054634644,0.03341625527273894,0.0,0.04545414904211246,0.0498868144118822,0.0,0.008293795207693685,0.04669155984672195,0.0,0.015806124208546875,0.05898715341382725,0.0,0.01761536983098834,0.047090289111085745,0.0,0.006721847443371631,0.08502676776169305,0.0,0.030642243740278786,0.037910672549802626,0.0,0.004808022990804615,0.042415422833899506,0.0,0.00405962133753776,0.03739801833945518,0.0,0.0024561957101391085,0.05181926364872265,0.0,0.003752802972338159,0.0732879585575826,0.0,0.005879332285925891,0.03846135964428486,0.0,0.022365437269528665,0.0718345199267029,0.0,0.0030660237580988573,0.07064098780531568,0.0,0.5296199625033162,0.062149142415890285,1.0,0.6844101702382698,0.04546369637711267,1.0,0.003199022371834392,0.04492867697811513,0.0,0.008352872747826064,0.04998089006517977,0.0,0.0076136365188548645,0.0429579540574679,0.0,0.015387745373844566,0.047850344092471214,0.0,0.0020320037329776947,0.0482238852663833,0.0,0.004294505381682628,0.04352082583910308,0.0,0.0023139028944912945,0.04554208279482507,0.0,0.002460084463933028,0.0399330015978793,0.0,0.006382084567142925,0.0548286001730982,0.0,0.0007784358643368026,0.05096390477544782,0.0,0.07154194518719392,0.055745162273752286,0.0,0.3858466907248897,0.0545646504512082,1.0,0.18086445283481375,0.04159821170293742,0.0,0.016582973542371447,0.04238900817617556,0.0
2023-12-07 05:00:00,0.05725917921927585,1,0.02799165596958674,0.006622980273996927,0.03528444117278473,0.0,0.0011048348427140154,0.057588139095438196,0.0,0.0035835134435696493,0.047662797029739364,0.0,0.01897442085501238,0.04049576592518615,0.0,0.006027367358807286,0.028932251101271903,0.0,0.02358065421298842,0.031349024358639226,0.0,0.015170413103263808,0.028178412941412462,0.0,0.0047070317633383695,0.035046182251858196,0.0,0.002322479273337985,0.03341625527273894,0.0,0.04797078807239455,0.0498868144118822,0.0,0.007502751825849325,0.04669155984672195,0.0,0.015774081845167254,0.05898715341382725,0.0,0.016881704935725602,0.047090289111085745,0.0,0.007079507525072901,0.08502676776169305,0.0,0.030167133619602698,0.037910672549802626,0.0,0.003417095774426128,0.042415422833899506,0.0,0.0046895430345346234,0.03739801833945518,0.0,0.0024545750561891736,0.05181926364872265,0.0,0.0035301030112378277,0.0732879585575826,0.0,0.005420349499051155,0.03846135964428486,0.0,0.023761965920642895,0.0718345199267029,0.0,0.0032073764091820694,0.07064098780531568,0.0,0.5288482185210667,0.062149142415890285,1.0,0.6896175134905501,0.04546369637711267,1.0,0.0029645166857422607,0.04492867697811513,0.0,0.009075026840817376,0.04998089006517977,0.0,0.0073857527708635845,0.0429579540574679,0.0,0.014989976418675445,0.047850344092471214,0.0,0.0021340887498138327,0.0482238852663833,0.0,0.004264893620286228,0.04352082583910308,0.0,0.0022424069760233066,0.04554208279482507,0.0,0.0022959225243146526,0.0399330015978793,0.0,0.006327597004944428,0.0548286001730982,0.0,0.0005049292893601259,0.05096390477544782,0.0,0.06969025817328454,0.055745162273752286,0.0,0.39571851945415343,0.0545646504512082,1.0,0.17068011770270772,0.04159821170293742,0.0,0.015158400453773396,0.04238900817617556,0.0
