timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-11-30 06:50:00,0.1635607275365328,1,0.04074973732278721,0.11484917684644413,0.05014898670529141,0.0,0.09465819477021237,0.08069825700026374,0.0,0.03061094968965533,0.074234333006262,0.0,0.05304127166338427,0.06025146677200603,0.0,0.04986967208339945,0.04129360454421014,0.0,0.0026832837880338013,0.047223903963911656,0.0,0.09702536080596086,0.04714469584286972,0.0,0.00616656485699093,0.04675975395001935,0.0,0.019567235680029497,0.05179838191504979,0.0,0.007406800488730876,0.08281473455842532,0.0,0.0022618670895538364,0.06508722939882966,0.0,0.034207927086537936,0.08214050568730424,0.0,1.3551963229053836,0.08305569862637255,1.0,0.28461808880844236,0.09937012147697741,1.0,0.03698972037298931,0.06042806326257463,0.0,0.6330669600344481,0.06492951347859069,0.0,0.1816373539214536,0.04706131526108344,0.0,0.10992346118922358,0.07141219590130014,0.0,2.464331531561831,0.07855391047138252,0.0,0.032712588037459425,0.05208430411498127,0.0,0.030516097278497096,0.08348102028803496,0.0,0.07044341751953791,0.0915443538940536,0.0,0.0021326528229759878,0.0780709198843512,0.0,0.020112103362109512,0.0656329226456707,0.0,0.03795606659267746,0.06356167555455007,0.0,0.007305223698693645,0.05764307593628768,0.0,0.02910874627021229,0.05144985776899435,0.0,0.11690715535630448,0.050674385692810624,0.0,0.004502338618718211,0.06941536525593417,0.0,0.044032717551169755,0.05949874991764771,0.0,0.006418501370155801,0.05229782696207463,0.0,0.02113831404606926,0.04526030410790892,0.0,0.179385699677962,0.08505570423713578,0.0,0.000829666127440621,0.07892403100031592,0.0,0.0013155981844794093,0.08043666648416971,0.0,0.021294594649507143,0.07898731363012897,0.0,0.008240023507167106,0.07571048558481054,0.0,0.0028443980744046267,0.06961784519379195,0.0
2023-11-30 07:00:00,0.16476627562069318,1,0.04074973732278721,0.11751201784228117,0.05014898670529141,0.0,0.08935105087759633,0.08069825700026374,0.0,0.032268487524952635,0.074234333006262,0.0,0.05399957312401707,0.06025146677200603,0.0,0.052244179417699675,0.04129360454421014,0.0,0.0025796228308745694,0.047223903963911656,0.0,0.10639275970783663,0.04714469584286972,0.0,0.006582690419825202,0.04675975395001935,0.0,0.02409501351981588,0.05179838191504979,0.0,0.005619574422696773,0.08281473455842532,0.0,0.0032734970867772926,0.06508722939882966,0.0,0.038197651293656494,0.08214050568730424,0.0,1.3466710100742938,0.08305569862637255,1.0,0.5229905830470098,0.09937012147697741,1.0,0.045427871368125705,0.06042806326257463,0.0,0.6498436436360612,0.06492951347859069,0.0,0.1822616006752199,0.04706131526108344,0.0,0.12576220227948948,0.07141219590130014,0.0,2.2168616809731256,0.07855391047138252,0.0,0.029965916579343065,0.05208430411498127,0.0,0.03605760650151868,0.08348102028803496,0.0,0.07578677593342233,0.0915443538940536,0.0,0.001999172640568502,0.0780709198843512,0.0,0.01853241598076718,0.0656329226456707,0.0,0.04023004570748418,0.06356167555455007,0.0,0.0074569867157006755,0.05764307593628768,0.0,0.03056586873174127,0.05144985776899435,0.0,0.11823507453648086,0.050674385692810624,0.0,0.0037479816761767583,0.06941536525593417,0.0,0.04320847188857629,0.05949874991764771,0.0,0.005163797612050653,0.05229782696207463,0.0,0.020175573285811974,0.04526030410790892,0.0,0.17705532450489725,0.08505570423713578,0.0,0.000741253361838941,0.07892403100031592,0.0,0.0012810626495494653,0.08043666648416971,0.0,0.018136080115470247,0.07898731363012897,0.0,0.008609439984005415,0.07571048558481054,0.0,0.0022349150595820364,0.06961784519379195,0.0
2023-11-30 07:10:00,0.16572567715960498,1,0.04074973732278721,0.12002590614357835,0.05014898670529141,0.0,0.08275107395045345,0.08069825700026374,0.0,0.033468061919905985,0.074234333006262,0.0,0.05310745341151585,0.06025146677200603,0.0,0.05012533086152634,0.04129360454421014,0.0,0.002679688243825313,0.047223903963911656,0.0,0.11938762355235215,0.04714469584286972,0.0,0.007215725760879457,0.04675975395001935,0.0,0.02790347696219914,0.05179838191504979,0.0,0.005285806176359368,0.08281473455842532,0.0,0.003315913384005336,0.06508722939882966,0.0,0.04334112334964738,0.08214050568730424,0.0,1.3232976437223178,0.08305569862637255,1.0,0.7566573670279046,0.09937012147697741,1.0,0.05554476026318752,0.06042806326257463,0.0,0.6639407313439261,0.06492951347859069,0.0,0.1808870420734289,0.04706131526108344,0.0,0.14061775192817874,0.07141219590130014,0.0,1.983121904439683,0.07855391047138252,0.0,0.028315901514801522,0.05208430411498127,0.0,0.04463383830651498,0.08348102028803496,0.0,0.08259913791798516,0.0915443538940536,0.0,0.002203225979440996,0.0780709198843512,0.0,0.017138249994662187,0.0656329226456707,0.0,0.04008381418288161,0.06356167555455007,0.0,0.008295429540585262,0.05764307593628768,0.0,0.03171033469126513,0.05144985776899435,0.0,0.12016266549487913,0.050674385692810624,0.0,0.0033847051935548705,0.06941536525593417,0.0,0.0450541915484867,0.05949874991764771,0.0,0.0048930118496511524,0.05229782696207463,0.0,0.01878602495393986,0.04526030410790892,0.0,0.16923526339178754,0.08505570423713578,0.0,0.00074962181118874,0.07892403100031592,0.0,0.0014437691270753228,0.08043666648416971,0.0,0.01594301991369534,0.07898731363012897,0.0,0.008463146456452549,0.07571048558481054,0.0,0.0018059956812670793,0.06961784519379195,0.0
2023-11-30 07:20:00,0.16683725834533836,1,0.04074973732278721,0.12188873705478515,0.05014898670529141,0.0,0.07774696074822207,0.08069825700026374,0.0,0.03287704033777601,0.074234333006262,0.0,0.050325964226141044,0.06025146677200603,0.0,0.04973701850954965,0.04129360454421014,0.0,0.0024486006326799033,0.047223903963911656,0.0,0.12354539052673828,0.04714469584286972,0.0,0.007813063091009582,0.04675975395001935,0.0,0.0304124637116352,0.05179838191504979,0.0,0.004505028273253087,0.08281473455842532,0.0,0.0035673178658739263,0.06508722939882966,0.0,0.04488434887803905,0.08214050568730424,0.0,1.3323114338384265,0.08305569862637255,1.0,0.9901214716273986,0.09937012147697741,1.0,0.06796066486046291,0.06042806326257463,0.0,0.6653266412733907,0.06492951347859069,0.0,0.17732177395494755,0.04706131526108344,0.0,0.14870263680831805,0.07141219590130014,0.0,1.7519246913280233,0.07855391047138252,0.0,0.027713731454527508,0.05208430411498127,0.0,0.05286575688303,0.08348102028803496,0.0,0.08758190796442043,0.0915443538940536,0.0,0.002409584336439341,0.0780709198843512,0.0,0.014412025014379139,0.0656329226456707,0.0,0.04000671979223144,0.06356167555455007,0.0,0.00986008432204447,0.05764307593628768,0.0,0.03207784845042513,0.05144985776899435,0.0,0.12399196735583791,0.050674385692810624,0.0,0.004757009697289955,0.06941536525593417,0.0,0.045110329456356235,0.05949874991764771,0.0,0.004474001760527575,0.05229782696207463,0.0,0.019534425878445418,0.04526030410790892,0.0,0.16489789088225199,0.08505570423713578,0.0,0.000798294661639068,0.07892403100031592,0.0,0.00152803146451095,0.08043666648416971,0.0,0.014437485858953783,0.07898731363012897,0.0,0.00844718679643449,0.07571048558481054,0.0,0.001490287546441869,0.06961784519379195,0.0
2023-11-30 07:30:00,0.16782458906363865,1,0.04074973732278721,0.1251695042610865,0.05014898670529141,0.0,0.07166929555623199,0.08069825700026374,0.0,0.032240071173728894,0.074234333006262,0.0,0.04759639374084811,0.06025146677200603,0.0,0.04904718287567412,0.04129360454421014,0.0,0.001408636326545632,0.047223903963911656,0.0,0.1288409954747108,0.04714469584286972,0.0,0.008488127893156908,0.04675975395001935,0.0,0.030891465493265474,0.05179838191504979,0.0,0.004370184101495753,0.08281473455842532,0.0,0.0033816006779518568,0.06508722939882966,0.0,0.0484543424660773,0.08214050568730424,0.0,1.3285297741211102,0.08305569862637255,1.0,1.2193542497269696,0.09937012147697741,1.0,0.08377428853565083,0.06042806326257463,0.0,0.6694019966845065,0.06492951347859069,0.0,0.17068094873076,0.04706131526108344,0.0,0.1573982445651956,0.07141219590130014,0.0,1.5305681256442643,0.07855391047138252,0.0,0.026757920870381997,0.05208430411498127,0.0,0.06015748769797868,0.08348102028803496,0.0,0.09336012730715604,0.0915443538940536,0.0,0.00232808301655054,0.0780709198843512,0.0,0.009665743585078844,0.0656329226456707,0.0,0.03866895483666146,0.06356167555455007,0.0,0.011526546703306953,0.05764307593628768,0.0,0.03435701392260394,0.05144985776899435,0.0,0.126862298630998,0.050674385692810624,0.0,0.007149590428973169,0.06941536525593417,0.0,0.04632350036438817,0.05949874991764771,0.0,0.004014403516185394,0.05229782696207463,0.0,0.020176241897061832,0.04526030410790892,0.0,0.15959080995805863,0.08505570423713578,0.0,0.0010032538304031709,0.07892403100031592,0.0,0.0016772862686715154,0.08043666648416971,0.0,0.013671654387469664,0.07898731363012897,0.0,0.007641771196148784,0.07571048558481054,0.0,0.0011362679509608902,0.06961784519379195,0.0
2023-11-30 07:40:00,0.1688642656194223,1,0.04074973732278721,0.12465400551193993,0.05014898670529141,0.0,0.06763456800207125,0.08069825700026374,0.0,0.030711156827733756,0.074234333006262,0.0,0.04727586124342173,0.06025146677200603,0.0,0.050226855441791896,0.04129360454421014,0.0,0.001613879042617312,0.047223903963911656,0.0,0.13293799093383848,0.04714469584286972,0.0,0.00838726772895692,0.04675975395001935,0.0,0.03217970210553631,0.05179838191504979,0.0,0.004311968953881816,0.08281473455842532,0.0,0.0027709808686739034,0.06508722939882966,0.0,0.04951277908853776,0.08214050568730424,0.0,1.3261807011623619,0.08305569862637255,1.0,1.4456515732697832,0.09937012147697741,1.0,0.09397131145562208,0.06042806326257463,0.0,0.6718792592077047,0.06492951347859069,0.0,0.16046517114991474,0.04706131526108344,0.0,0.17185930560355966,0.07141219590130014,0.0,1.319248580148581,0.07855391047138252,0.0,0.026179295350714865,0.05208430411498127,0.0,0.068058920433892,0.08348102028803496,0.0,0.10107343530705959,0.0915443538940536,0.0,0.0024404378231702595,0.0780709198843512,0.0,0.008625423117331785,0.0656329226456707,0.0,0.038073770040357516,0.06356167555455007,0.0,0.012949603948866179,0.05764307593628768,0.0,0.035144234552149566,0.05144985776899435,0.0,0.12725751705050126,0.050674385692810624,0.0,0.008735107612638557,0.06941536525593417,0.0,0.04829128077027389,0.05949874991764771,0.0,0.0032559448184675,0.05229782696207463,0.0,0.020266161585522312,0.04526030410790892,0.0,0.15036074526884866,0.08505570423713578,0.0,0.0011160769656634744,0.07892403100031592,0.0,0.002072996465674687,0.08043666648416971,0.0,0.012885274145401844,0.07898731363012897,0.0,0.007788064857833381,0.07571048558481054,0.0,0.0007948856771527683,0.06961784519379195,0.0
2023-11-30 07:50:00,0.16980449223098373,1,0.04074973732278721,0.11921421176336168,0.05014898670529141,0.0,0.06413580098021542,0.08069825700026374,0.0,0.02770565146980555,0.074234333006262,0.0,0.04816011289717186,0.06025146677200603,0.0,0.05122205810046359,0.04129360454421014,0.0,0.003252871899083147,0.047223903963911656,0.0,0.13378187051031484,0.04714469584286972,0.0,0.007731817558283617,0.04675975395001935,0.0,0.03120013458232247,0.05179838191504979,0.0,0.00445735667922848,0.08281473455842532,0.0,0.002405777915735127,0.06508722939882966,0.0,0.05037744389755717,0.08214050568730424,0.0,1.3407723747240679,0.08305569862637255,1.0,1.6724403755219317,0.09937012147697741,1.0,0.1021845550018126,0.06042806326257463,0.0,0.6690715787413076,0.06492951347859069,0.0,0.14571765374200704,0.04706131526108344,0.0,0.18124037996711181,0.07141219590130014,0.0,1.114058730095123,0.07855391047138252,0.0,0.026101243175609513,0.05208430411498127,0.0,0.07369861048339786,0.08348102028803496,0.0,0.10683634710645727,0.0915443538940536,0.0,0.002749354603941129,0.0780709198843512,0.0,0.007352412358234195,0.0656329226456707,0.0,0.037076922577018695,0.06356167555455007,0.0,0.014395410631026432,0.05764307593628768,0.0,0.03455976340319632,0.05144985776899435,0.0,0.12553190500070496,0.050674385692810624,0.0,0.009673997536342972,0.06941536525593417,0.0,0.04856754087987835,0.05949874991764771,0.0,0.002128152324711047,0.05229782696207463,0.0,0.022121413732722393,0.04526030410790892,0.0,0.14683933741103652,0.08505570423713578,0.0,0.0013212716322575308,0.07892403100031592,0.0,0.002530209580286323,0.08043666648416971,0.0,0.013182479463328484,0.07898731363012897,0.0,0.00806265581976569,0.07571048558481054,0.0,0.0007109210105616508,0.06961784519379195,0.0
2023-11-30 08:00:00,0.1704986716162174,1,0.04074973732278721,0.11566562621538334,0.05014898670529141,0.0,0.058655769180556906,0.08069825700026374,0.0,0.02473773199051538,0.074234333006262,0.0,0.04780355590648641,0.06025146677200603,0.0,0.0509487885553614,0.04129360454421014,0.0,0.004779240168707718,0.047223903963911656,0.0,0.13498204014550316,0.04714469584286972,0.0,0.00735546604740431,0.04675975395001935,0.0,0.030145400631073085,0.05179838191504979,0.0,0.004575370429307816,0.08281473455842532,0.0,0.0022265422773776393,0.06508722939882966,0.0,0.05176110908949361,0.08214050568730424,0.0,1.359184078835133,0.08305569862637255,1.0,1.9025845958290233,0.09937012147697741,1.0,0.10984198516422045,0.06042806326257463,0.0,0.6573858495144654,0.06492951347859069,0.0,0.12772677401175273,0.04706131526108344,0.0,0.1893823681482316,0.07141219590130014,0.0,0.9121104200888591,0.07855391047138252,0.0,0.02625840023645167,0.05208430411498127,0.0,0.07697022313493852,0.08348102028803496,0.0,0.1106190922753596,0.0915443538940536,0.0,0.0031433687753284704,0.0780709198843512,0.0,0.0064226053036676055,0.0656329226456707,0.0,0.03599827664067791,0.06356167555455007,0.0,0.01582122901148893,0.05764307593628768,0.0,0.03390398331436348,0.05144985776899435,0.0,0.12185658916282559,0.050674385692810624,0.0,0.010157684307265826,0.06941536525593417,0.0,0.04946094213059358,0.05949874991764771,0.0,0.0012869474911686271,0.05229782696207463,0.0,0.024284222708119,0.04526030410790892,0.0,0.14372538866697215,0.08505570423713578,0.0,0.0015122647190021071,0.07892403100031592,0.0,0.003007757003838407,0.08043666648416971,0.0,0.013271241198994093,0.07898731363012897,0.0,0.008653137471282069,0.07571048558481054,0.0,0.0007434556350679571,0.06961784519379195,0.0
2023-11-30 08:10:00,0.1711006636627472,1,0.04074973732278721,0.10927282447896071,0.05014898670529141,0.0,0.05472998839980766,0.08069825700026374,0.0,0.02129494279686769,0.074234333006262,0.0,0.04637944863135037,0.06025146677200603,0.0,0.05141455732735887,0.04129360454421014,0.0,0.0058574193579266085,0.047223903963911656,0.0,0.1345543391843575,0.04714469584286972,0.0,0.007256967832705719,0.04675975395001935,0.0,0.031202940008796226,0.05179838191504979,0.0,0.004520434887762698,0.08281473455842532,0.0,0.0022227675103965666,0.06508722939882966,0.0,0.053169540401104165,0.08214050568730424,0.0,1.3755066091546222,0.08305569862637255,1.0,2.138016007645596,0.09937012147697741,1.0,0.11914358782277719,0.06042806326257463,0.0,0.6383220024262312,0.06492951347859069,0.0,0.11080232961093829,0.04706131526108344,0.0,0.19711268856167155,0.07141219590130014,0.0,0.708137747503411,0.07855391047138252,0.0,0.028649728578340472,0.05208430411498127,0.0,0.08046704884429585,0.08348102028803496,0.0,0.1147082413152663,0.0915443538940536,0.0,0.003235286907476365,0.0780709198843512,0.0,0.006061611977721255,0.0656329226456707,0.0,0.03626227950107139,0.06356167555455007,0.0,0.017266041086112304,0.05764307593628768,0.0,0.0319331389821988,0.05144985776899435,0.0,0.11744720138040977,0.050674385692810624,0.0,0.011480551119197385,0.06941536525593417,0.0,0.050026303722996344,0.05949874991764771,0.0,0.0012498424187646015,0.05229782696207463,0.0,0.026223724400111757,0.04526030410790892,0.0,0.13993731236152498,0.08505570423713578,0.0,0.0015645447136192281,0.07892403100031592,0.0,0.003269474083848407,0.08043666648416971,0.0,0.012737123647392448,0.07898731363012897,0.0,0.009512947724126027,0.07571048558481054,0.0,0.000875672877277693,0.06961784519379195,0.0
2023-11-30 08:20:00,0.17165841185736946,1,0.04074973732278721,0.10419364606654985,0.05014898670529141,0.0,0.050766819741096675,0.08069825700026374,0.0,0.017932135073106113,0.074234333006262,0.0,0.04466773540446444,0.06025146677200603,0.0,0.05131653681868272,0.04129360454421014,0.0,0.006453111283850419,0.047223903963911656,0.0,0.13483224781005407,0.04714469584286972,0.0,0.00703563483295729,0.04675975395001935,0.0,0.031603544169119674,0.05179838191504979,0.0,0.00443942762017171,0.08281473455842532,0.0,0.0023589766184663155,0.06508722939882966,0.0,0.055192374792170956,0.08214050568730424,0.0,1.3850701527295322,0.08305569862637255,1.0,2.3758674780354085,0.09937012147697741,1.0,0.13085768952534368,0.06042806326257463,0.0,0.6168994560677551,0.06492951347859069,0.0,0.09494674219497491,0.04706131526108344,0.0,0.2038559217327678,0.07141219590130014,0.0,0.5040107488891927,0.07855391047138252,0.0,0.03214919246056439,0.05208430411498127,0.0,0.0849548333655727,0.08348102028803496,0.0,0.12027594811718023,0.0915443538940536,0.0,0.0038130336497133807,0.0780709198843512,0.0,0.005777941093945599,0.0656329226456707,0.0,0.03505250380179026,0.06356167555455007,0.0,0.017921518823871586,0.05764307593628768,0.0,0.03056176291532074,0.05144985776899435,0.0,0.11408877933217397,0.050674385692810624,0.0,0.01204299196759862,0.06941536525593417,0.0,0.051306936292878295,0.05949874991764771,0.0,0.002687169698825547,0.05229782696207463,0.0,0.027197565261476108,0.04526030410790892,0.0,0.13428779475707728,0.08505570423713578,0.0,0.001473520860308055,0.07892403100031592,0.0,0.003404860525075439,0.08043666648416971,0.0,0.011752981341418056,0.07898731363012897,0.0,0.01089756671682081,0.07571048558481054,0.0,0.0010723701927634493,0.06961784519379195,0.0
2023-11-30 08:30:00,0.1721949611210267,1,0.04074973732278721,0.101103696105713,0.05014898670529141,0.0,0.04751838557189147,0.08069825700026374,0.0,0.014754462285706031,0.074234333006262,0.0,0.042952389890528186,0.06025146677200603,0.0,0.051823203782329234,0.04129360454421014,0.0,0.007139686872950594,0.047223903963911656,0.0,0.1355651276143909,0.04714469584286972,0.0,0.0067422158356317844,0.04675975395001935,0.0,0.032083752871613434,0.05179838191504979,0.0,0.004686605843990913,0.08281473455842532,0.0,0.0028315353234287335,0.06508722939882966,0.0,0.053648930814173844,0.08214050568730424,0.0,1.3998296747122019,0.08305569862637255,1.0,2.632933278065179,0.09937012147697741,1.0,0.14110924922300896,0.06042806326257463,0.0,0.5883687464229543,0.06492951347859069,0.0,0.07615680336220428,0.04706131526108344,0.0,0.20780078727704368,0.07141219590130014,0.0,0.2972936751249873,0.07855391047138252,0.0,0.034613655965078725,0.05208430411498127,0.0,0.08575232756554145,0.08348102028803496,0.0,0.1228450779991664,0.0915443538940536,0.0,0.005227035338703167,0.0780709198843512,0.0,0.006488487378147604,0.0656329226456707,0.0,0.03567644095712262,0.06356167555455007,0.0,0.017992894091444927,0.05764307593628768,0.0,0.029514486694046427,0.05144985776899435,0.0,0.10784632228508072,0.050674385692810624,0.0,0.010736396771504073,0.06941536525593417,0.0,0.0512073582923854,0.05949874991764771,0.0,0.0052619674726184585,0.05229782696207463,0.0,0.02712738599250365,0.04526030410790892,0.0,0.1283091058057412,0.08505570423713578,0.0,0.0014705439780907245,0.07892403100031592,0.0,0.0036672186218275945,0.08043666648416971,0.0,0.011654927465646699,0.07898731363012897,0.0,0.012351877602196915,0.07571048558481054,0.0,0.0013228053222406532,0.06961784519379195,0.0
2023-11-30 08:40:00,0.17257807439424705,1,0.04074973732278721,0.10028268841896942,0.05014898670529141,0.0,0.044450389459881175,0.08069825700026374,0.0,0.013032166243243534,0.074234333006262,0.0,0.0399099281767672,0.06025146677200603,0.0,0.05130215226156291,0.04129360454421014,0.0,0.007860131290412223,0.047223903963911656,0.0,0.13768275047318604,0.04714469584286972,0.0,0.007172829774649906,0.04675975395001935,0.0,0.03362836526229067,0.05179838191504979,0.0,0.005101066625742724,0.08281473455842532,0.0,0.0032324021589951353,0.06508722939882966,0.0,0.05122681963044869,0.08214050568730424,0.0,1.417240664561393,0.08305569862637255,1.0,2.910721639173008,0.09937012147697741,1.0,0.1494231774198708,0.06042806326257463,0.0,0.5585301241979744,0.06492951347859069,0.0,0.06154013080708257,0.04706131526108344,0.0,0.2092626061147805,0.07141219590130014,0.0,0.07550341106141976,0.07855391047138252,0.0,0.035414864791723254,0.05208430411498127,0.0,0.08307005239355707,0.08348102028803496,0.0,0.11970771059044834,0.0915443538940536,0.0,0.006032046059002029,0.0780709198843512,0.0,0.007323199382880355,0.0656329226456707,0.0,0.035472796128252534,0.06356167555455007,0.0,0.018584453847933006,0.05764307593628768,0.0,0.028407899309104468,0.05144985776899435,0.0,0.10116297936437883,0.050674385692810624,0.0,0.010196096483113254,0.06941536525593417,0.0,0.049269116924844765,0.05949874991764771,0.0,0.00770457950529761,0.05229782696207463,0.0,0.027234243621032567,0.04526030410790892,0.0,0.12078877271463716,0.08505570423713578,0.0,0.0014952317735113547,0.07892403100031592,0.0,0.0035618974517075373,0.08043666648416971,0.0,0.011598289061546864,0.07898731363012897,0.0,0.012566246498586344,0.07571048558481054,0.0,0.0012729079681514173,0.06961784519379195,0.0
